patientId,value0,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20,value21,value22,value23,value24,value25,value26,value27,value28,value29,value30,value31,value32,value33,value34,value35,value36,value37,value38,value39,value40,value41,value42,value43,value44,value45,value46,value47,value48,value49,value50,value51,value52,value53,value54,value55,value56,value57,value58,value59,value60,value61,value62,value63,value64,value65,value66,value67,value68,value69,value70,value71,value72,value73,value74,value75,value76,value77,value78,value79,value80,value81,value82,value83,value84,value85,value86,value87,value88,value89,value90,value91,value92,value93,value94,value95,value96,value97,value98,value99,value100,value101,value102,value103,value104,value105,value106,value107,value108,value109,value110,value111,value112,value113,value114,value115,value116,value117,value118,value119,value120,value121,value122,value123,value124,value125,value126,value127,value128,value129,value130,value131,value132,value133,value134,value135,value136,value137,value138,value139,value140,value141,value142,value143,value144,value145,value146,value147,value148,value149,value150,value151,value152,value153,value154,value155,value156,value157,value158,value159,value160,value161,value162,value163,value164,value165,value166,value167,value168,value169,value170,value171,value172,value173,value174,value175,value176,value177,value178,value179,value180,value181,value182,value183,value184,value185,value186,value187,value188,value189,value190,value191,value192,value193,value194,value195,value196,value197,value198,value199,value200,value201,value202,value203,value204,value205,value206,value207,value208,value209,value210,value211,value212,value213,value214,value215,value216,value217,value218,value219,value220,value221,value222,value223,value224,value225,value226,value227,value228,value229,value230,value231,value232,value233,value234,value235,value236,value237,value238,value239,value240,value241,value242,value243,value244,value245,value246,value247,value248,value249,value250,value251,value252,value253,value254,value255,value256,value257,value258,value259,value260,value261,value262,value263,value264,value265,value266,value267,value268,value269,value270,value271,value272,value273,value274,value275,value276,value277,value278,value279,value280,value281,value282,value283,value284,value285,value286,value287,value288,value289,value290,value291,value292,value293,value294,value295,value296,value297,value298,value299,value300,value301,value302,value303,value304,value305,value306,value307,value308,value309,value310,value311,value312,value313,value314,value315,value316,value317,value318,value319,value320,value321,value322,value323,value324,value325,value326,value327,value328,value329,value330,value331,value332,value333,value334,value335,value336,value337,value338,value339,value340,value341,value342,value343,value344,value345,value346,value347,value348,value349,value350,value351,value352,value353,value354,value355,value356,value357,value358,value359,value360,value361,value362,value363,value364,value365,value366,value367,value368,value369,value370,value371,value372,value373,value374,value375,value376,value377,value378,value379,value380,value381,value382,value383,reference
0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0.712025,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0.779896,0.80531,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0.643432,0.593311,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.056723,0,0,0,0,0,0,0,0,0,0.902845,0,-0.25,0,0,0,0,0,0,0,0.867388,0,-0.25,0,0,0,0,0,0,0,0.909008,0.450958,0,0.125984,0.159292,0,0.842849,0.855307,0.888537,0.872414,0.812389,0.907598,0,0.131387,0.590164,0.810903,0.690543,0.247849,0,0,0,-0.25,-0.25,0.319489,0.521563,0.168693,0.863516,0.386266,0,0,-0.25,-0.25,-0.25,0,0.330882,0.912709,0.500742,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0.065703,0.552966,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,0.758416,0,-0.25,-0.25,0,0,0,0,0,0.920231,0.785795,0.10686,0,0,0,0,0,0,0,0.192762,0,0.956536,0,0,0,0,0,0,0,0.897754,0,0,0,-0.25,0,0.999101,0.999953,0.999996,0.995293,0,0,-0.25,0,0.999002,0.99997,0.999805,0,0,0,0,0,0.9958,0.999961,0.998844,0,0,0,0,0,0,0.997295,0.948054,0,0,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0.999218,0.981471,0,0,-0.25,-0.25,0,0,0.999821,0.99989,0.997347,0,0,0,0,0,0.999676,0.999969,0.999916,0.98415,0,0,0.999291,0.994834,0.999648,0.999941,1,0.999767,0.889832,-0.25,0.999737,0.998233,0.999934,0.999941,0.999979,0.999964,0.951982,-0.25,0.998294,0.997561,0.999917,0.999625,0.999295,0.996319,0,0,0.976704,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0.985435,0.884764,0.695864,0,0,-0.25,-0.25,-0.25,0,0.967033,0.999048,0.997657,0,0,-0.25,-0.25,0,0.973966,0.999669,0.999774,0.996506,0,0,0,0,0.997965,0.999577,0.999947,0.999121,0,0,0,0,0.998438,0.999924,0.999987,0.999237,0,0,-0.25,38.544067
0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0.754015,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0.791035,0.856657,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0.766248,0.661494,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.050874,0.325138,0,0,0,0,0,0,0,0,0.246154,0.871905,0,-0.25,0,0,0,0,0,0,0,0.895892,0,-0.25,0,0,0,0,0,0,0,0.882687,0.094073,0,0.140078,0.175325,0.210219,0.669869,0.628751,0.847891,0.916405,0.81413,0.904348,0,0.031621,0.45706,0.866865,0.777894,0.624,0,0,0,-0.25,-0.25,0.198582,0.606272,0.275632,0.882164,0.593023,0,0,-0.25,-0.25,-0.25,0,0.466463,0.921466,0.526316,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0.836481,0.223009,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0.814555,0.941784,0.363771,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,0.771084,0,-0.25,-0.25,0,0,0,0,0,0.925273,0.754555,0.056172,0,0,0,0,0,0,0,0,0,0.95502,0,0,0,0,0,0,0,0.898715,0,0,0,-0.25,0,0.999142,0.999965,0.999996,0.995578,0,0,-0.25,0,0.999055,0.999977,0.999784,0,0,0,0,0,0.996035,0.999983,0.99887,0,0,0,0,0,0,0.997529,0.958956,0,0,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0.999276,0.988007,0,0,-0.25,-0.25,0,0,0.999909,0.999907,0.997319,0,0,0,0,0,0.999726,0.99997,0.999898,0.983989,0,0,0.998792,0.987604,0.999615,0.999972,0.999997,0.999786,0.75049,-0.25,0.99969,0.997052,0.999913,0.999925,0.99995,0.999971,0.978872,-0.25,0.998903,0.99409,0.999921,0.999706,0.999372,0.996752,0,0,0.993047,0,0,0,0,0,0,0,0.945679,0,0,0,0,0,-0.25,-0.25,0.993125,0,0,0,0,-0.25,-0.25,-0.25,0,0.656196,0.999109,0.998255,0.420417,0,-0.25,-0.25,0,0.969109,0.999596,0.999894,0.997043,0,0,0,0,0.99777,0.999519,0.999963,0.999178,0,0,0,0,0.998456,0.999941,0.99998,0.999235,0,0,-0.25,38.718444
0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0.758165,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0.76371,0.832325,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0.643432,0.620971,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.107427,0,0,0,0,0,0,0,0,0,0.898285,0,-0.25,0,0,0,0,0,0,0,0.873406,0,-0.25,0,0,0,0,0,0,0,0.895526,0,0,0.264808,0.141892,0.055556,0.811279,0.805025,0.893943,0.899573,0.82965,0.904897,0,0.169611,0.585106,0.83728,0.741186,0.367347,0,0,0,-0.25,-0.25,0.246575,0.558228,0.168693,0.872292,0.401954,0,0,-0.25,-0.25,-0.25,0,0.432692,0.912709,0.519341,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0.218103,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0.778761,0.888316,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,0.758416,0,-0.25,-0.25,0,0,0,0,0,0.928627,0.754717,0.10686,0,0,0,0,0,0,0,0,0,0.957967,0,0,0,0,0,0,0,0.897052,0,0,0,-0.25,0,0.999107,0.999956,0.999997,0.995608,0,0,-0.25,0,0.998989,0.999968,0.999812,0,0,0,0,0,0.9957,0.999972,0.998919,0,0,0,0,0,0,0.997367,0.958898,0,0,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0.999233,0.98681,0,0,-0.25,-0.25,0,0,0.999871,0.999903,0.997484,0,0,0,0,0,0.999677,0.999969,0.999916,0.984847,0,0,0.999291,0.994114,0.999619,0.999954,1,0.999788,0.889832,-0.25,0.99973,0.997551,0.999936,0.99994,0.999976,0.999966,0.970954,-0.25,0.998368,0.997162,0.999918,0.999609,0.999324,0.996186,0,0,0.986632,0,0,0,0,0,0,0,0.945715,0,0,0,0,0,-0.25,-0.25,0.988703,0.851824,0.533333,0,0,-0.25,-0.25,-0.25,0,0.958927,0.999059,0.997906,0,0,-0.25,-0.25,0,0.973966,0.999634,0.999822,0.996542,0,0,0,0,0.997847,0.999504,0.999959,0.999138,0,0,0,0,0.998415,0.99993,0.999977,0.999249,0,0,-0.25,38.602193
0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0.761905,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0.798722,0.81931,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0.753478,0.593023,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.056525,0,0,0,0,0,0,0,0,0.246154,0.878813,0,-0.25,0,0,0,0,0,0,0,0.88613,0,-0.25,0,0,0,0,0,0,0,0.893512,0,0,0.180451,0.065217,0.055172,0.717123,0.687548,0.874512,0.910933,0.816415,0.902495,0,0.118081,0.527344,0.842418,0.77108,0.574564,0,0,0,-0.25,-0.25,0.183453,0.553137,0.225212,0.87622,0.504084,0,0,-0.25,-0.25,-0.25,0,0.50431,0.919261,0.543109,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0.691244,0.140488,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0.796649,0.924563,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,0.785647,0,-0.25,-0.25,0,0,0,0,0,0.923175,0.754555,0.106439,0,0,0,0,0,0,0,0,0,0.9576,0,0,0,0,0,0,0,0.898026,0,0,0,-0.25,0,0.999142,0.999959,0.999996,0.995358,0,0,-0.25,0,0.999068,0.99997,0.999779,0,0,0,0,0,0.99599,0.99998,0.998785,0,0,0,0,0,0,0.99741,0.945753,0,0,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0.999268,0.983428,0,0,-0.25,-0.25,0,0,0.999901,0.999895,0.997187,0,0,0,0,0,0.999723,0.999968,0.999895,0.981623,0,0,0.998919,0.991323,0.999612,0.999968,1,0.999771,0.428731,-0.25,0.999705,0.997327,0.999924,0.999931,0.999976,0.999967,0.97111,-0.25,0.99881,0.99632,0.999934,0.99964,0.99937,0.996439,0,0,0.991822,0,0,0,0,0,0,0,0.945679,0,0,0,0,0,-0.25,-0.25,0.990869,0,0,0,0,-0.25,-0.25,-0.25,0,0.884697,0.999092,0.997997,0,0,-0.25,-0.25,0,0.970922,0.99953,0.99987,0.996699,0,0,0,0,0.997859,0.999539,0.999966,0.999158,0,0,0,0,0.998456,0.999939,0.999979,0.999237,0,0,-0.25,38.660319
0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0.797607,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0.793002,0.883506,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0.733471,0.633245,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.138728,0.351664,0,0,0,0,0,0,0,0,0.178522,0.868177,0,-0.25,0,0,0,0,0,0,0,0.907004,0,-0.25,0,0,0,0,0,0,0,0.876502,0.094073,0,0.081633,0.15859,0.411173,0.640676,0.634921,0.796407,0.924939,0.81413,0.900576,0,0.016,0.415765,0.886506,0.805634,0.636207,0,0,0,-0.25,-0.25,0.093023,0.564617,0.372664,0.882979,0.60731,0,0,-0.25,-0.25,-0.25,0,0.482143,0.916988,0.498891,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0.301508,0.911503,0.311811,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0.802311,0.949772,0.659731,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,0.750068,0,-0.25,-0.25,0,0,0,0,0,0.929209,0.739633,0.106439,0,0,0,0,0,0,0,0.086496,0,0.958295,0,0,0,0,0,0,0,0.889113,0,0,0,-0.25,0,0.999153,0.999966,0.999993,0.995892,0,0,-0.25,0,0.999062,0.999981,0.999794,0,0,0,0,0,0.995944,0.999987,0.998955,0,0,0,0,0,0,0.997616,0.965079,0,0,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0.999288,0.99101,0,0,-0.25,-0.25,0,0,0.999907,0.999918,0.997436,0,0,0,0,0,0.999732,0.999973,0.999906,0.985351,0,0,0.998765,0.987251,0.999628,0.999976,0.999995,0.999805,0.857783,-0.25,0.99969,0.997079,0.999905,0.999926,0.999943,0.999974,0.98296,-0.25,0.998947,0.993086,0.999917,0.99973,0.999326,0.996716,0,0,0.993979,0,0,0,0,0,0,0,0.958898,0,0,0,0,0,-0.25,-0.25,0.993766,0,0.696364,0,0,-0.25,-0.25,-0.25,0,0,0.999099,0.998341,0.7843,0,-0.25,-0.25,0,0.972538,0.99967,0.999895,0.997089,0,0,0,0,0.997576,0.999531,0.999964,0.999198,0,0,0,0,0.998467,0.99994,0.999982,0.999246,0,0,-0.25,38.77657
0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0.03252,0.472993,0,0.80414,0.61393,0,0,-0.25,-0.25,-0.25,0,0.685976,0,0.888169,0.971273,0,-0.25,-0.25,-0.25,-0.25,0.102564,0.598624,0,0.941848,0.901879,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0.965077,0.955905,0.842254,-0.25,0.429379,0,0,0,0,0,0,0,0,0,0.589806,0.381356,0,0,0,0,0,0,0,0,0.750442,0.715179,0,0,0,0,0,0,-0.25,-0.25,0.682927,0.043584,0,0,0,0,0,-0.25,-0.25,-0.25,0.289655,0,0,0.498891,0,0,-0.25,-0.25,-0.25,-0.25,0.48995,0.135776,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0.867347,0.812456,0,0,0,0,0,-0.25,-0.25,-0.25,0.867781,0.777161,0,0,0,0,0,0,-0.25,-0.25,0.571759,0.150743,0,0,0,0,0,0,0,0,0.016461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0.993614,0,0,0,0,0,0,-0.25,0.996442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.998338,0,0,0,0,0,-0.25,-0.25,0.998945,0,0,0,0,-0.25,-0.25,-0.25,0.958898,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0.989437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,24.82639
0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0.160584,0,0,0.482912,0.568587,0,0,-0.25,-0.25,-0.25,0,0,0,0.811174,0.976435,0,-0.25,-0.25,-0.25,-0.25,0.16609,0,0,0.868134,0.900126,0,-0.25,-0.25,-0.25,-0.25,0.092664,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0.773086,0.973249,0.948698,0,-0.25,0.221453,0,0,0,0,0,0,0,0,0,0.263889,0.418941,0,0,0,0,0,0,0,0,0.8048,0.830237,0,0,0,0,0,0,-0.25,-0.25,0.767606,0.298893,0,0,0,0,0,-0.25,-0.25,-0.25,0.588235,0.640712,0.827586,0.838603,0,0,-0.25,-0.25,-0.25,-0.25,0.649087,0,0,0.032982,0,0,-0.25,-0.25,-0.25,-0.25,0.826224,0.797218,0,0,0,0,0,-0.25,-0.25,-0.25,0.648107,0.714019,0,0,0,0,0,0,-0.25,-0.25,0.605727,0.316344,0,0,0,0,0,0,0,0,0.134328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0.9923,0,0,0,0,0,0,-0.25,0.998043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.997746,0,0,0,0,0,-0.25,-0.25,0.99916,0,0,0,0,-0.25,-0.25,-0.25,0.920255,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,25.058893
0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0.222222,0.261122,0,0.661914,0.626899,0,0,-0.25,-0.25,-0.25,0,0.57398,0,0.845949,0.975481,0,-0.25,-0.25,-0.25,-0.25,0.166667,0.4875,0,0.909879,0.907764,0,-0.25,-0.25,-0.25,-0.25,0.063492,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017391,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0.398605,0.970627,0.947484,0.630573,-0.25,0.35474,0,0,0,0,0,0,0,0,0,0.47191,0.327273,0,0,0,0,0,0,0,0,0.785358,0.766406,0,0,0,0,0,0,-0.25,-0.25,0.716763,0.139073,0,0,0,0,0,-0.25,-0.25,-0.25,0.51087,0,0.714976,0.818926,0,0,-0.25,-0.25,-0.25,-0.25,0.53222,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0.85693,0.801593,0,0,0,0,0,-0.25,-0.25,-0.25,0.897727,0.787855,0,0,0,0,0,0,-0.25,-0.25,0.616558,0.228516,0,0,0,0,0,0,0,0,0.148148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0.994777,0,0,0,0,0,0,-0.25,0.997668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99814,0,0,0,0,0,-0.25,-0.25,0.999122,0,0,0,0,-0.25,-0.25,-0.25,0.958898,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0.983817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,24.942642
0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0.078125,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0.044118,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.482633,0.937095,0.430769,0,0,-0.25,0,0,0,0,0,0.94318,0.913911,0,0,-0.25,0.420455,0.021845,0,0,0,0,0,0,0.964124,0,0.720792,0.716377,0,0,0,0,0,0,0,0,0.854885,0.829098,0,0,0,0,0,0,0,-0.25,0.53598,0.689655,0,0,0,0,0,-0.25,-0.25,-0.25,0.521277,0.864976,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0.671233,0.718127,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0.883916,0.459736,0,0,0,0,0,-0.25,-0.25,-0.25,0.632653,0.204124,0,0,0,0,0,0,0,-0.25,0.152482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.914938,0,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0.998953,0.994,0,0,0,-0.25,-0.25,-0.25,0.987535,0,0,0,0,0,-0.25,-0.25,0,0,0.534681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,26.105157
0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0.10687,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0.104167,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.586377,0.943815,0.493997,0,0,-0.25,0.101818,0,0,0,0,0.935565,0.892935,0,0,-0.25,0.47185,0.29562,0,0,0,0,0,0.348304,0.967346,0,0.709677,0.749369,0,0,0,0,0,0,0,0,0.789216,0.809878,0,0,0,0,0,0,0,-0.25,0.485488,0.708791,0,0,0,0,0,-0.25,-0.25,-0.25,0.487535,0.759934,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0.65121,0.684507,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0.898374,0.48232,0,0,0,0,0,-0.25,-0.25,-0.25,0.660131,0.102975,0,0,0,0,0,0,0,-0.25,0.20068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.937522,0,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0.998744,0.995124,0,0,0,-0.25,-0.25,-0.25,0.988475,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,26.163283
0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0.160584,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0.947197,0,-0.25,-0.25,-0.25,-0.25,0.128114,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0.173285,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0.926785,0.976853,0.97421,0,-0.25,0,0,0,0,0,0,0,0,0,0,0.512,0.399015,0,0,0,0,0,0,0,0,0.870112,0.778195,0,0,0,0,0,0,0,-0.25,0.703922,0.742347,0,0,0,0,0,-0.25,-0.25,-0.25,0.608076,0.754445,0.860759,0.705508,0,0,-0.25,-0.25,-0.25,-0.25,0.617336,0.523256,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0.80363,0.332746,0,0,0,0,0,-0.25,-0.25,-0.25,0.560302,0.434375,0,0,0,0,0,0,-0.25,-0.25,0.685547,0.16805,0,0,0,0,0,0,0,0,0,0.022059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0.941001,0,0,0,0,0,0,-0.25,0.997928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.993571,0,0,0,0,0,-0.25,-0.25,0.999515,0,0,0,0,-0.25,-0.25,-0.25,0.958644,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,25.349522
